Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
LSU,Colorado,165.6,170,-4.4,4.4,69.9,67.6,68.74038114529188
Kansas,North Carolina Central,152.7,155,-2.3,2.3,69.2,66.7,67.9385016025523
Duke,Dartmouth,146.6,146,0.6,0.6,66.4,65.2,65.79726438082362
Purdue,Samford,177.5,143,34.5,34.5,67.0,72.8,69.83981672369995
Michigan State,James Madison,157.6,155,2.6,2.6,67.5,69.7,68.59118019104206
UCLA,Purdue,163.9,141,22.9,22.9,63.1,67.0,65.02076591366792
Utah,Mississippi Valley State,163.1,149,14.1,14.1,70.0,66.9,68.4324484437025
Marquette,Northern Illinois,154.3,162,-7.7,7.7,69.1,68.1,68.59817781836482
South Carolina,Notre Dame,148.5,171,-22.5,22.5,63.2,64.4,63.797178621001734
USC,Ohio State,152.9,157,-4.1,4.1,68.2,67.5,67.84909726739185
Houston,Louisiana-Monroe,162.7,115,47.7,47.7,63.5,68.8,66.09689856566645
Virginia Tech,High Point,159.3,149,10.3,10.3,68.0,68.8,68.39883039935697
Tennessee,Tennessee Tech,150.7,122,28.7,28.7,69.3,65.7,67.47599573181563
Maryland,Harvard,147.1,173,-25.9,25.9,65.5,67.5,66.4924807779045
Cincinnati,Louisville,156.4,136,20.4,20.4,67.5,69.9,68.68951885113187
Texas,Incarnate Word,146.5,144,2.5,2.5,67.4,70.0,68.68769904429759
UNC,Radford,137.5,156,-18.5,18.5,65.4,63.6,64.49372062456933
Baylor,Southern,151.9,138,13.9,13.9,65.8,67.5,66.64457967456919
Creighton,North Dakota State,155.1,127,28.1,28.1,66.8,66.8,66.8
Villanova,American,139.1,153,-13.9,13.9,63.6,62.9,63.24903161314013
Washington State,Cal Poly,142.9,139,3.9,3.9,71.2,65.9,68.49875911284818
Illinois,Eastern Illinois,153.1,132,21.1,21.1,69.8,66.8,68.28352656387922
Clemson,Winthrop,154.6,112,42.6,42.6,66.4,67.0,66.69932533391923
Duke,Richmond,165.8,136,29.8,29.8,66.4,66.8,66.59969969902266
Georgia Tech,Coastal Carolina,140.7,136,4.7,4.7,67.6,69.6,68.59271098301917
Iowa State,Butler,168.6,137,31.6,31.6,71.8,68.6,70.18176401316798
Missouri,Belmont,152.2,133,19.2,19.2,66.7,71.3,68.96165601259877
Stephen F. Austin,North American,133.7,164,-30.3,30.3,69.3,62.9,66.02249616607963
UAB,Alabama A&M,142.2,133,9.2,9.2,67.8,70.6,69.18583670087396
Oregon,Georgia,161.8,153,8.8,8.8,67.3,69.0,68.1446989867884
Temple,Delaware State,141.6,152,-10.4,10.4,66.9,67.5,67.19933035380636
