Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
LSU,Colorado,138.6,170,-31.4,31.4,69.9,70.0,69.9
Kansas,North Carolina Central,138.8,155,-16.2,16.2,69.2,66.7,67.9
Duke,Dartmouth,133.1,146,-12.9,12.9,66.4,65.2,65.8
Purdue,Samford,163.1,143,20.1,20.1,67.0,72.8,69.8
Iowa,FDU,138.2,148,-9.8,9.8,71.8,72.2,72.0
Michigan State,James Madison,152.5,155,-2.5,2.5,65.3,69.7,67.5
UCLA,Purdue,150.6,141,9.6,9.6,63.1,67.0,65.0
Utah,Mississippi Valley State,119.5,149,-29.5,29.5,70.0,64.7,67.3
Marquette,Northern Illinois,140.2,162,-21.8,21.8,69.1,68.1,68.6
South Carolina,Notre Dame,124.5,171,-46.5,46.5,68.7,64.4,66.5
UConn,Northern Arizona,144.1,147,-2.9,2.9,64.6,68.3,66.4
USC,Ohio State,146.7,157,-10.3,10.3,68.2,66.5,67.3
Virginia Tech,High Point,145.3,149,-3.7,3.7,68.0,68.8,68.4
Tennessee,Tennessee Tech,116.3,122,-5.7,5.7,67.1,65.7,66.4
Ole Miss,Queens (NC),133.3,135,-1.7,1.7,69.4,72.8,71.1
Arizona,Morgan State,145.0,181,-36.0,36.0,72.2,70.9,71.5
Miami (FL),NJIT,124.2,161,-36.8,36.8,68.6,66.3,67.4
Maryland,Harvard,133.5,173,-39.5,39.5,65.5,67.5,66.5
Arkansas,Alcorn State,129.5,152,-22.5,22.5,70.8,66.5,68.6
Texas A&M,East Texas A&M,108.1,124,-15.9,15.9,66.3,66.8,66.5
Kentucky,New Mexico State,121.0,132,-11.0,11.0,68.9,66.3,67.6
Cincinnati,Louisville,142.3,136,6.3,6.3,67.5,69.9,68.7
Florida State,Charleston Southern,131.3,162,-30.7,30.7,71.1,67.0,69.0
Texas,Incarnate Word,114.8,144,-29.2,29.2,68.1,70.0,69.0
UNC,Radford,121.9,156,-34.1,34.1,64.9,63.6,64.2
Baylor,Southern,138.3,138,0.3,0.3,65.8,67.5,66.6
USC,Kansas State,145.5,151,-5.5,5.5,68.2,67.7,67.9
Creighton,North Dakota State,138.3,127,11.3,11.3,66.8,65.7,66.2
Villanova,American,126.1,153,-26.9,26.9,63.6,62.9,63.2
Washington State,Cal Poly,125.1,139,-13.9,13.9,64.8,65.9,65.3
Alabama,Morehead State,128.2,178,-49.8,49.8,68.3,64.3,66.3
Mississippi State,Alcorn State,99.8,119,-19.2,19.2,64.7,66.5,65.6
Illinois,Eastern Illinois,115.7,132,-16.3,16.3,63.8,66.8,65.3
Stephen F. Austin,Panhandle State,122.0,164,-42.0,42.0,69.3,64.6,66.9
Ball State,Tennessee Tech,111.7,161,-49.3,49.3,67.0,65.7,66.3
Clemson,Winthrop,140.9,112,28.9,28.9,66.4,67.0,66.7
Duke,Richmond,152.2,136,16.2,16.2,66.4,66.8,66.6
Georgia Tech,Coastal Carolina,126.6,136,-9.4,9.4,67.6,69.6,68.6
Hofstra,St. Joseph's–Long Island,122.8,149,-26.2,26.2,65.8,64.6,65.2
Iowa State,Butler,157.5,137,20.5,20.5,67.2,68.6,67.9
Kansas City,Bradley,133.8,139,-5.2,5.2,66.7,66.4,66.5
Missouri,Belmont,138.1,133,5.1,5.1,66.7,71.3,69.0
Samford,Auburn Montgomery,164.9,129,35.9,35.9,72.8,70.0,71.4
Southern Miss,William Carey,116.3,134,-17.7,17.7,68.1,65.9,67.0
Stephen F. Austin,North American,120.2,164,-43.8,43.8,69.3,62.9,66.0
Vanderbilt,Kennesaw State,127.8,149,-21.2,21.2,65.7,74.1,69.8
Utah Tech,La Verne,126.6,175,-48.4,48.4,70.4,67.5,68.9
Nebraska,Northwestern State,133.6,132,1.6,1.6,69.0,67.5,68.2
Oklahoma,Wichita State,141.8,160,-18.2,18.2,67.1,68.1,67.6
Prairie View,Kansas Christian,120.4,155,-34.6,34.6,70.8,68.6,69.7
George Mason,Bowie State,122.6,141,-18.4,18.4,63.8,64.6,64.2
UAB,Alabama A&M,128.1,133,-4.9,4.9,67.8,70.6,69.2
Liberty,Frostburg State,120.0,114,6.0,6.0,64.7,64.6,64.6
Oregon,Georgia,136.9,153,-16.1,16.1,65.3,69.0,67.1
Temple,Delaware State,122.7,152,-29.3,29.3,66.9,68.9,67.9
Alabama,Alabama State,119.4,132,-12.6,12.6,68.3,67.2,67.7
Army,NJIT,101.5,130,-28.5,28.5,63.1,66.3,64.7
Boston College,Holy Cross,122.8,127,-4.2,4.2,67.0,65.9,66.4
Bryant,Dartmouth,121.7,122,-0.3,0.3,74.2,65.2,69.6
Buffalo,Canisius,112.1,129,-16.9,16.9,69.2,66.9,68.0
Florida,North Florida,122.2,147,-24.8,24.8,67.2,67.2,67.2
George Washington,Howard,124.7,122,2.7,2.7,69.8,67.8,68.8
Lehigh,East Stroudsburg State,118.1,120,-1.9,1.9,70.1,64.6,67.3
Morgan State,Washington Adventist,130.5,116,14.5,14.5,70.9,64.8,67.8
Quinnipiac,Maine,127.9,127,0.9,0.9,71.4,65.5,68.4
TCU,Oral Roberts,137.6,132,5.6,5.6,69.8,67.7,68.7
