Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
LSU,Colorado,147.4,170,-22.6,22.6,69.9,67.6,68.74038114529188
Kansas,North Carolina Central,134.7,155,-20.3,20.3,69.2,66.7,67.9385016025523
Duke,Dartmouth,129.2,146,-16.8,16.8,66.4,65.2,65.79726438082362
Purdue,Samford,159.0,143,16.0,16.0,67.0,72.8,69.83981672369995
Michigan State,James Madison,139.4,155,-15.6,15.6,67.5,69.7,68.59118019104206
UCLA,Purdue,146.7,141,5.7,5.7,63.1,67.0,65.02076591366792
Utah,Mississippi Valley State,144.9,149,-4.1,4.1,70.0,66.9,68.4324484437025
Marquette,Northern Illinois,136.1,162,-25.9,25.9,69.1,68.1,68.59817781836482
South Carolina,Notre Dame,131.6,171,-39.4,39.4,63.2,64.4,63.797178621001734
USC,Ohio State,135.0,157,-22.0,22.0,68.2,67.5,67.84909726739185
Houston,Louisiana-Monroe,145.1,115,30.1,30.1,63.5,68.8,66.09689856566645
Virginia Tech,High Point,141.2,149,-7.8,7.8,68.0,68.8,68.39883039935697
Tennessee,Tennessee Tech,132.8,122,10.8,10.8,69.3,65.7,67.47599573181563
Maryland,Harvard,129.5,173,-43.5,43.5,65.5,67.5,66.4924807779045
Cincinnati,Louisville,138.2,136,2.2,2.2,67.5,69.9,68.68951885113187
Texas,Incarnate Word,128.3,144,-15.7,15.7,67.4,70.0,68.68769904429759
UNC,Radford,120.4,156,-35.6,35.6,65.4,63.6,64.49372062456933
Baylor,Southern,134.3,138,-3.7,3.7,65.8,67.5,66.64457967456919
Creighton,North Dakota State,137.4,127,10.4,10.4,66.8,66.8,66.8
Villanova,American,122.3,153,-30.7,30.7,63.6,62.9,63.24903161314013
Washington State,Cal Poly,124.7,139,-14.3,14.3,71.2,65.9,68.49875911284818
Illinois,Eastern Illinois,135.0,132,3.0,3.0,69.8,66.8,68.28352656387922
Clemson,Winthrop,136.9,112,24.9,24.9,66.4,67.0,66.69932533391923
Duke,Richmond,148.2,136,12.2,12.2,66.4,66.8,66.59969969902266
Georgia Tech,Coastal Carolina,122.5,136,-13.5,13.5,67.6,69.6,68.59271098301917
Iowa State,Butler,150.0,137,13.0,13.0,71.8,68.6,70.18176401316798
Missouri,Belmont,133.9,133,0.9,0.9,66.7,71.3,68.96165601259877
Stephen F. Austin,North American,116.2,164,-47.8,47.8,69.3,62.9,66.02249616607963
UAB,Alabama A&M,123.9,133,-9.1,9.1,67.8,70.6,69.18583670087396
Oregon,Georgia,143.8,153,-9.2,9.2,67.3,69.0,68.1446989867884
Temple,Delaware State,123.8,152,-28.2,28.2,66.9,67.5,67.19933035380636
Army,NJIT,97.7,130,-32.3,32.3,63.1,66.3,64.6802133577186
Boston College,Holy Cross,118.8,127,-8.2,8.2,67.0,65.9,66.44772381353631
Bryant,Dartmouth,117.5,122,-4.5,4.5,74.2,65.2,69.55458288279789
Buffalo,Canisius,108.0,129,-21.0,21.0,69.2,66.9,68.0402821863637
Florida,North Florida,138.8,147,-8.2,8.2,72.0,67.2,69.5586083817093
George Washington,Howard,120.6,122,-1.4,1.4,69.8,67.8,68.79273217426388
Quinnipiac,Maine,123.8,127,-3.2,3.2,71.4,65.5,68.38640215715402
TCU,Oral Roberts,133.5,132,1.5,1.5,69.8,67.7,68.74198135055462
Wake Forest,Wofford,135.6,140,-4.4,4.4,68.5,65.6,67.03431956841212
Little Rock,Missouri State,126.2,99,27.2,27.2,68.9,66.7,67.7910761088803
Grand Canyon,Saint Mary's,144.8,107,37.8,37.8,68.5,62.5,65.43126164151201
Middle Tennessee,Memphis,129.4,114,15.4,15.4,65.6,71.6,68.53437093896754
North Alabama,UT-Southern,117.3,137,-19.7,19.7,67.9,67.5,67.69970457838055
Stonehill,Northeastern,105.3,134,-28.7,28.7,67.7,65.8,66.7432393580054
Stony Brook,Columbia,123.3,158,-34.7,34.7,67.6,68.6,68.09816443928572
Tulane,Stetson,128.9,125,3.9,3.9,72.8,66.5,69.5787323828194
Western Kentucky,Mercer,131.3,134,-2.7,2.7,75.3,66.2,70.60354098768701
Air Force,Denver,113.3,128,-14.7,14.7,61.9,70.5,66.06019981804475
Akron,Oakland,129.4,178,-48.6,48.6,66.0,66.5,66.24952830020754
American,Longwood,114.8,149,-34.2,34.2,62.9,66.9,64.86917603916362
Belmont,Georgia State,141.8,176,-34.2,34.2,71.3,69.0,70.14057313709377
Brown,Florida Gulf Coast,117.3,138,-20.7,20.7,67.3,63.9,65.57796886150103
Bryant,Manhattan,119.9,120,-0.1,0.1,74.2,68.1,71.08459748778212
Bucknell,Delaware,117.7,135,-17.3,17.3,64.9,67.5,66.18723441873063
Charlotte,Maine,119.3,121,-1.7,1.7,62.5,65.5,63.98241946034864
Colgate,Brown,124.4,142,-17.6,17.6,66.4,67.3,66.8484853979505
Colorado,Towson,134.9,132,2.9,2.9,67.6,62.3,64.89591666661316
Davidson,Washington & Lee,139.7,149,-9.3,9.3,65.7,71.2,68.39473663959822
Drake,St. Thomas,133.2,163,-29.8,29.8,68.0,63.1,65.50419833873246
Eastern Michigan,Detroit Mercy,100.0,106,-6.0,6.0,65.4,66.9,66.14574816267483
Elon,East Carolina,113.5,105,8.5,8.5,67.5,65.0,66.23820649745885
Florida International,Florida National University,118.9,143,-24.1,24.1,67.1,67.1,67.1
Fordham,Wagner,113.7,132,-18.3,18.3,68.8,61.6,65.10053763218856
George Mason,Monmouth,126.4,133,-6.6,6.6,63.8,67.9,65.81808262172335
Georgetown,Maryland-Eastern Shore,130.3,111,19.3,19.3,66.7,65.5,66.09727679715708
Georgia Tech,Georgia Southern,124.8,146,-21.2,21.2,67.6,69.0,68.29641279013123
Georgia,North Carolina A&T,121.3,130,-8.7,8.7,69.0,67.8,68.39736837042781
Harvard,Massachusetts-Boston,129.5,128,1.5,1.5,67.5,68.3,67.89882178653765
Howard,Hampton,110.5,172,-61.5,61.5,67.8,69.8,68.79273217426388
IU Indianapolis,Eastern Illinois,123.0,149,-26.0,26.0,68.5,66.8,67.64465980400819
Lehigh,Cornell,132.2,162,-29.8,29.8,70.1,71.5,70.79653946345118
Lindenwood,Tulsa,111.7,169,-57.3,57.3,67.2,70.6,68.87902438333458
Louisiana Tech,Louisiana State-Alexandria,132.3,130,2.3,2.3,65.8,68.8,67.2832817273355
Louisville,UMBC,126.1,187,-60.9,60.9,69.9,73.2,71.53097231269822
Manhattan,Central Connecticut,109.6,87,22.6,22.6,68.1,67.0,67.54776088072794
Marshall,Queens (NC),124.3,162,-37.7,37.7,70.5,72.8,71.64077051511939
Merrimack,Albany (NY),124.3,113,11.3,11.3,67.4,73.1,70.19216480491252
Michigan,Purdue Fort Wayne,132.6,141,-8.4,8.4,67.5,70.9,69.17911534560123
New Mexico,Texas Southern,138.7,135,3.7,3.7,72.8,68.1,70.41079462696042
North Florida,Coastal Georgia,130.2,147,-16.8,16.8,67.2,69.0,68.09405260373332
North Texas,North Texas at Dallas,129.0,159,-30.0,30.0,61.8,61.8,61.8
Northern Iowa,Green Bay,122.4,145,-22.6,22.6,66.8,63.7,65.23158744044177
Northern Kentucky,Indiana State,132.2,167,-34.8,34.8,68.2,68.5,68.34983540580035
Notre Dame,Niagara,121.1,133,-11.9,11.9,64.4,67.4,65.88292646809187
Ohio State,Oakland,129.2,152,-22.8,22.8,67.5,66.5,66.99813430238189
Penn State,Delaware State,121.3,124,-2.7,2.7,65.5,67.5,66.4924807779045
Pitt,North Carolina A&T,123.2,152,-28.8,28.8,65.6,67.8,66.69092891840688
Princeton,Duquesne,136.8,122,14.8,14.8,65.5,66.2,65.8490698491634
Providence,Columbia,133.0,137,-4.0,4.0,67.6,68.6,68.09816443928572
Rhode Island,Central Connecticut,119.4,151,-31.6,31.6,68.8,67.0,67.89403508409262
Richmond,VMI,123.0,168,-45.0,45.0,66.8,74.7,70.6396489232499
Rutgers,Princeton,137.5,129,8.5,8.5,67.9,65.5,66.68920452367085
