Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
LSU,Colorado,151.5,170,-18.5,18.5,69.9,67.6,68.74038114529188
Kansas,North Carolina Central,138.8,155,-16.2,16.2,69.2,66.7,67.9385016025523
Duke,Dartmouth,133.1,146,-12.9,12.9,66.4,65.2,65.79726438082362
Purdue,Samford,163.1,143,20.1,20.1,67.0,72.8,69.83981672369995
Michigan State,James Madison,143.6,155,-11.4,11.4,67.5,69.7,68.59118019104206
UCLA,Purdue,150.6,141,9.6,9.6,63.1,67.0,65.02076591366792
Utah,Mississippi Valley State,149.0,149,0.0,0.0,70.0,66.9,68.4324484437025
Marquette,Northern Illinois,140.2,162,-21.8,21.8,69.1,68.1,68.59817781836482
South Carolina,Notre Dame,135.4,171,-35.6,35.6,63.2,64.4,63.797178621001734
USC,Ohio State,139.0,157,-18.0,18.0,68.2,67.5,67.84909726739185
Houston,Louisiana-Monroe,149.1,115,34.1,34.1,63.5,68.8,66.09689856566645
Virginia Tech,High Point,145.3,149,-3.7,3.7,68.0,68.8,68.39883039935697
Tennessee,Tennessee Tech,136.8,122,14.8,14.8,69.3,65.7,67.47599573181563
Maryland,Harvard,133.5,173,-39.5,39.5,65.5,67.5,66.4924807779045
Cincinnati,Louisville,142.3,136,6.3,6.3,67.5,69.9,68.68951885113187
Texas,Incarnate Word,132.4,144,-11.6,11.6,67.4,70.0,68.68769904429759
UNC,Radford,124.3,156,-31.7,31.7,65.4,63.6,64.49372062456933
Baylor,Southern,138.3,138,0.3,0.3,65.8,67.5,66.64457967456919
Creighton,North Dakota State,141.4,127,14.4,14.4,66.8,66.8,66.8
Villanova,American,126.1,153,-26.9,26.9,63.6,62.9,63.24903161314013
Washington State,Cal Poly,128.8,139,-10.2,10.2,71.2,65.9,68.49875911284818
Illinois,Eastern Illinois,139.1,132,7.1,7.1,69.8,66.8,68.28352656387922
Clemson,Winthrop,140.9,112,28.9,28.9,66.4,67.0,66.69932533391923
Duke,Richmond,152.2,136,16.2,16.2,66.4,66.8,66.59969969902266
Georgia Tech,Coastal Carolina,126.6,136,-9.4,9.4,67.6,69.6,68.59271098301917
Iowa State,Butler,154.3,137,17.3,17.3,71.8,68.6,70.18176401316798
Missouri,Belmont,138.1,133,5.1,5.1,66.7,71.3,68.96165601259877
Stephen F. Austin,North American,120.2,164,-43.8,43.8,69.3,62.9,66.02249616607963
UAB,Alabama A&M,128.1,133,-4.9,4.9,67.8,70.6,69.18583670087396
Oregon,Georgia,147.9,153,-5.1,5.1,67.3,69.0,68.1446989867884
Temple,Delaware State,127.8,152,-24.2,24.2,66.9,67.5,67.19933035380636
Army,NJIT,101.5,130,-28.5,28.5,63.1,66.3,64.6802133577186
Boston College,Holy Cross,122.8,127,-4.2,4.2,67.0,65.9,66.44772381353631
Bryant,Dartmouth,121.7,122,-0.3,0.3,74.2,65.2,69.55458288279789
Buffalo,Canisius,112.1,129,-16.9,16.9,69.2,66.9,68.0402821863637
Florida,North Florida,143.0,147,-4.0,4.0,72.0,67.2,69.5586083817093
George Washington,Howard,124.7,122,2.7,2.7,69.8,67.8,68.79273217426388
Quinnipiac,Maine,127.9,127,0.9,0.9,71.4,65.5,68.38640215715402
TCU,Oral Roberts,137.6,132,5.6,5.6,69.8,67.7,68.74198135055462
Wake Forest,Wofford,139.6,140,-0.4,0.4,68.5,65.6,67.03431956841212
Little Rock,Missouri State,130.3,99,31.3,31.3,68.9,66.7,67.7910761088803
Grand Canyon,Saint Mary's,148.7,107,41.7,41.7,68.5,62.5,65.43126164151201
Middle Tennessee,Memphis,133.5,114,19.5,19.5,65.6,71.6,68.53437093896754
North Alabama,UT-Southern,121.3,137,-15.7,15.7,67.9,67.5,67.69970457838055
Stonehill,Northeastern,109.3,134,-24.7,24.7,67.7,65.8,66.7432393580054
Stony Brook,Columbia,127.3,158,-30.7,30.7,67.6,68.6,68.09816443928572
Tulane,Stetson,133.1,125,8.1,8.1,72.8,66.5,69.5787323828194
Western Kentucky,Mercer,135.5,134,1.5,1.5,75.3,66.2,70.60354098768701
Air Force,Denver,117.3,128,-10.7,10.7,61.9,70.5,66.06019981804475
Akron,Oakland,133.4,178,-44.6,44.6,66.0,66.5,66.24952830020754
American,Longwood,118.6,149,-30.4,30.4,62.9,66.9,64.86917603916362
Belmont,Georgia State,146.0,176,-30.0,30.0,71.3,69.0,70.14057313709377
Brown,Florida Gulf Coast,121.3,138,-16.7,16.7,67.3,63.9,65.57796886150103
Bryant,Manhattan,124.2,120,4.2,4.2,74.2,68.1,71.08459748778212
Bucknell,Delaware,121.7,135,-13.3,13.3,64.9,67.5,66.18723441873063
Charlotte,Maine,123.1,121,2.1,2.1,62.5,65.5,63.98241946034864
Colgate,Brown,128.4,142,-13.6,13.6,66.4,67.3,66.8484853979505
Colorado,Towson,138.8,132,6.8,6.8,67.6,62.3,64.89591666661316
Davidson,Washington & Lee,143.8,149,-5.2,5.2,65.7,71.2,68.39473663959822
Drake,St. Thomas,137.1,163,-25.9,25.9,68.0,63.1,65.50419833873246
Eastern Michigan,Detroit Mercy,104.0,106,-2.0,2.0,65.4,66.9,66.14574816267483
Elon,East Carolina,117.4,105,12.4,12.4,67.5,65.0,66.23820649745885
Florida International,Florida National University,122.9,143,-20.1,20.1,67.1,67.1,67.1
Fordham,Wagner,117.6,132,-14.4,14.4,68.8,61.6,65.10053763218856
George Mason,Monmouth,130.4,133,-2.6,2.6,63.8,67.9,65.81808262172335
Georgetown,Maryland-Eastern Shore,134.2,111,23.2,23.2,66.7,65.5,66.09727679715708
Georgia Tech,Georgia Southern,128.9,146,-17.1,17.1,67.6,69.0,68.29641279013123
Georgia,North Carolina A&T,125.4,130,-4.6,4.6,69.0,67.8,68.39736837042781
Harvard,Massachusetts-Boston,133.6,128,5.6,5.6,67.5,68.3,67.89882178653765
Howard,Hampton,114.6,172,-57.4,57.4,67.8,69.8,68.79273217426388
IU Indianapolis,Eastern Illinois,127.1,149,-21.9,21.9,68.5,66.8,67.64465980400819
Lehigh,Cornell,136.5,162,-25.5,25.5,70.1,71.5,70.79653946345118
Lindenwood,Tulsa,115.9,169,-53.1,53.1,67.2,70.6,68.87902438333458
Louisiana Tech,Louisiana State-Alexandria,136.4,130,6.4,6.4,65.8,68.8,67.2832817273355
Louisville,UMBC,130.4,187,-56.6,56.6,69.9,73.2,71.53097231269822
Manhattan,Central Connecticut,113.6,87,26.6,26.6,68.1,67.0,67.54776088072794
Marshall,Queens (NC),128.6,162,-33.4,33.4,70.5,72.8,71.64077051511939
Merrimack,Albany (NY),128.5,113,15.5,15.5,67.4,73.1,70.19216480491252
Michigan,Purdue Fort Wayne,136.8,141,-4.2,4.2,67.5,70.9,69.17911534560123
New Mexico,Texas Southern,142.9,135,7.9,7.9,72.8,68.1,70.41079462696042
North Florida,Coastal Georgia,134.3,147,-12.7,12.7,67.2,69.0,68.09405260373332
North Texas,North Texas at Dallas,132.7,159,-26.3,26.3,61.8,61.8,61.8
Northern Iowa,Green Bay,126.3,145,-18.7,18.7,66.8,63.7,65.23158744044177
Northern Kentucky,Indiana State,136.3,167,-30.7,30.7,68.2,68.5,68.34983540580035
Notre Dame,Niagara,125.0,133,-8.0,8.0,64.4,67.4,65.88292646809187
Ohio State,Oakland,133.3,152,-18.7,18.7,67.5,66.5,66.99813430238189
Penn State,Delaware State,125.3,124,1.3,1.3,65.5,67.5,66.4924807779045
Pitt,North Carolina A&T,127.2,152,-24.8,24.8,65.6,67.8,66.69092891840688
Princeton,Duquesne,140.8,122,18.8,18.8,65.5,66.2,65.8490698491634
Providence,Columbia,137.1,137,0.1,0.1,67.6,68.6,68.09816443928572
Rhode Island,Central Connecticut,123.4,151,-27.6,27.6,68.8,67.0,67.89403508409262
Richmond,VMI,127.2,168,-40.8,40.8,66.8,74.7,70.6396489232499
Rutgers,Princeton,141.5,129,12.5,12.5,67.9,65.5,66.68920452367085
Rutgers,Monmouth,134.2,107,27.2,27.2,67.9,67.9,67.9
Saint Francis (PA),Robert Morris,105.5,111,-5.5,5.5,65.5,67.1,66.29517327830133
Siena,Holy Cross,99.3,144,-44.7,44.7,66.1,65.9,65.99992424238076
South Carolina,USC Upstate,128.6,135,-6.4,6.4,63.2,67.2,65.16931793413217
South Dakota State,Arkansas State,129.0,97,32.0,32.0,68.8,70.8,69.79283630860692
South Florida,UT Arlington,144.6,137,7.6,7.6,68.2,71.1,69.63490504050392
St. Bonaventure,Longwood,133.0,142,-9.0,9.0,65.7,66.9,66.29728501228388
St. John's (NY),LIU,135.2,125,10.2,10.2,69.3,70.4,69.84783461210519
Syracuse,New Hampshire,140.4,155,-14.6,14.6,70.8,71.5,71.14913913744846
Temple,Maryland-Eastern Shore,134.6,150,-15.4,15.4,66.9,65.5,66.19629899020036
Toledo,Detroit Mercy,119.2,154,-34.8,34.8,69.4,66.9,68.1385353526182
Towson,UMBC,125.9,148,-22.1,22.1,62.3,73.2,67.53043758187859
Vermont,Merrimack,127.7,122,5.7,5.7,63.3,67.4,65.31783829858425
West Virginia,Missouri State,133.0,126,7.0,7.0,68.5,66.7,67.59400861023113
Western Michigan,North Dakota State,119.2,156,-36.8,36.8,68.6,66.8,67.69401746092485
UAB,Bradley,142.0,144,-2.0,2.0,67.8,66.4,67.09634863388618
Army,Marist,108.6,126,-17.4,17.4,63.1,64.8,63.9443508059938
Auburn,Jacksonville State,144.2,127,17.2,17.2,70.0,65.6,67.76429738438966
Boston College,Fairfield,138.0,159,-21.0,21.0,67.0,68.6,67.7952800716982
